video_id,true_label,predicted_label,confidence,correctness
826,2,2,0.9979711174964905,1
827,2,2,0.9950426816940308,1
828,3,3,0.36642682552337646,1
829,2,2,0.9791015386581421,1
830,3,3,0.9888211488723755,1
831,2,2,0.8014482259750366,1
832,2,2,0.9989770650863647,1
833,0,0,0.9283425211906433,1
834,1,1,0.9916017651557922,1
835,1,1,0.9985896944999695,1
836,2,2,0.9983538389205933,1
837,1,1,0.998710036277771,1
838,3,3,0.9941847920417786,1
839,3,3,0.7643628120422363,1
840,1,1,0.9979270696640015,1
841,0,0,0.9910129904747009,1
842,1,1,0.9987514019012451,1
843,2,2,0.9843590259552002,1
844,0,0,0.9996837377548218,1
845,1,1,0.8197827339172363,1
846,1,1,0.9800283908843994,1
847,2,2,0.9030505418777466,1
848,1,1,0.9754481315612793,1
849,0,0,0.9946080446243286,1
850,1,1,0.9945371747016907,1
851,0,0,0.9986009001731873,1
852,2,2,0.9939234852790833,1
853,0,0,0.9983810186386108,1
854,3,3,0.9978452920913696,1
855,0,3,0.546455442905426,0
856,2,2,0.9930919408798218,1
857,0,0,0.9994513392448425,1
858,0,0,0.9993945360183716,1
859,0,0,0.996970534324646,1
860,3,3,0.9946619868278503,1
861,2,0,0.9078171253204346,0
862,3,2,0.3390463888645172,0
863,2,2,0.981240451335907,1
864,0,3,0.36642682552337646,0
865,1,1,0.978346049785614,1
866,0,0,0.9978160858154297,1
867,2,0,0.9255263209342957,0
868,2,2,0.979273796081543,1
869,3,3,0.41599395871162415,1
870,0,0,0.9996205568313599,1
871,1,1,0.9979752898216248,1
872,3,3,0.9980582594871521,1
873,1,1,0.9876288175582886,1
874,2,2,0.799480140209198,1
875,1,1,0.9980249404907227,1
876,1,1,0.9989973902702332,1
877,1,1,0.9626160860061646,1
878,2,2,0.998104453086853,1
879,0,0,0.9987887740135193,1
880,0,0,0.9985866546630859,1
881,0,1,0.5863971710205078,0
882,1,0,0.9637314677238464,0
883,0,0,0.9997336268424988,1
884,0,1,0.4766393303871155,0
885,3,3,0.5603639483451843,1
886,1,1,0.9984968900680542,1
887,1,1,0.9948270916938782,1
888,0,1,0.4290315806865692,0
889,0,0,0.9995495676994324,1
890,2,2,0.9894456267356873,1
891,2,2,0.9787806272506714,1
892,3,3,0.992299497127533,1
893,1,1,0.9976353645324707,1
894,1,1,0.7775317430496216,1
895,2,0,0.9640303254127502,0
896,2,2,0.9983798265457153,1
897,2,2,0.9982538819313049,1
898,2,2,0.9021702408790588,1
899,3,3,0.8691321611404419,1
900,2,2,0.9861834049224854,1
901,3,3,0.9952160120010376,1
902,3,3,0.9981899857521057,1
903,2,2,0.9930561184883118,1
904,1,1,0.9936652183532715,1
905,2,2,0.99813312292099,1
906,0,0,0.9996169805526733,1
907,0,0,0.9988893866539001,1
908,1,3,0.4711211919784546,0
909,1,1,0.9987762570381165,1
910,3,3,0.9957450032234192,1
911,2,2,0.9978565573692322,1
912,0,0,0.9988837838172913,1
913,0,0,0.99957674741745,1
914,1,1,0.8586902022361755,1
915,3,0,0.9440644979476929,0
916,0,0,0.9996362924575806,1
917,0,0,0.9995542168617249,1
918,0,0,0.9940713047981262,1
919,2,2,0.9985342025756836,1
920,0,1,0.9812570810317993,0
921,1,1,0.9908971190452576,1
922,0,0,0.9755874276161194,1
923,1,1,0.9987288117408752,1
924,0,0,0.999687910079956,1
925,1,1,0.9984703660011292,1
926,3,3,0.8325715661048889,1
927,3,3,0.9976605176925659,1
928,3,3,0.9290608167648315,1
929,2,2,0.9881636500358582,1
930,2,2,0.9978463649749756,1
931,3,3,0.9915293455123901,1
932,2,2,0.9684480428695679,1
933,0,0,0.9993102550506592,1
934,2,2,0.9968987703323364,1
935,0,0,0.9989874958992004,1
936,0,0,0.9861897826194763,1
937,3,3,0.9673375487327576,1
938,1,1,0.9968480467796326,1
939,3,3,0.9952372312545776,1
940,2,2,0.9959934949874878,1
941,1,1,0.9238610863685608,1
942,1,1,0.9533643126487732,1
943,0,0,0.999417781829834,1
944,1,1,0.9944816827774048,1
945,3,3,0.36642682552337646,1
946,3,3,0.9716179966926575,1
947,1,1,0.9959065914154053,1
948,1,2,0.5364905595779419,0
949,3,3,0.9970117807388306,1
950,1,1,0.9923740029335022,1
951,1,1,0.969137966632843,1
952,0,0,0.9997956156730652,1
953,0,0,0.9993139505386353,1
954,2,3,0.5413504838943481,0
955,0,0,0.9985398054122925,1
956,0,0,0.9973428845405579,1
957,2,2,0.963505208492279,1
958,2,2,0.9167762398719788,1
959,2,2,0.9912503957748413,1
960,2,2,0.6689305901527405,1
961,1,3,0.6332340240478516,0
962,1,1,0.996865451335907,1
963,2,2,0.8708343505859375,1
964,3,3,0.9963579773902893,1
965,3,3,0.968390703201294,1
966,1,1,0.9523041248321533,1
967,2,2,0.9723517894744873,1
968,3,3,0.9451329708099365,1
969,1,1,0.998180627822876,1
970,1,1,0.40503600239753723,1
971,2,2,0.8650146126747131,1
972,3,3,0.9887388944625854,1
973,3,3,0.9504866003990173,1
974,0,0,0.9991952776908875,1
975,2,2,0.9851287603378296,1
976,3,3,0.9928983449935913,1
977,3,3,0.993757963180542,1
978,2,2,0.9966777563095093,1
979,1,1,0.9987077713012695,1
980,2,1,0.8827951550483704,0
981,3,3,0.9785899519920349,1
982,1,1,0.9739785194396973,1
983,3,3,0.951075553894043,1
984,0,0,0.8871704339981079,1
985,1,2,0.9226042032241821,0
986,1,0,0.996130108833313,0
987,2,2,0.9982606768608093,1
988,1,1,0.9927557110786438,1
989,1,1,0.978367269039154,1
990,3,3,0.9014482498168945,1
991,1,1,0.839036226272583,1
992,3,3,0.9156363606452942,1
993,0,0,0.9991053938865662,1
994,0,0,0.9915099143981934,1
995,3,3,0.7300522923469543,1
996,0,0,0.9907048344612122,1
997,0,0,0.9992306232452393,1
998,2,2,0.9908700585365295,1
999,1,1,0.890247106552124,1
1000,2,2,0.5911230444908142,1
1001,0,0,0.9996241331100464,1
1002,0,1,0.5518921613693237,0
1003,0,0,0.9907310605049133,1
1004,3,3,0.9981207251548767,1
1005,3,3,0.5923082232475281,1
1006,3,3,0.9604060649871826,1
1007,0,0,0.9965685606002808,1
1008,2,2,0.9965292811393738,1
1009,2,1,0.7005877494812012,0
1010,2,2,0.9383970499038696,1
1011,1,1,0.9954544305801392,1
1012,2,2,0.977009117603302,1
1013,3,3,0.9980931878089905,1
1014,1,2,0.41478231549263,0
1015,2,2,0.5470069646835327,1
1016,0,1,0.43707019090652466,0
1017,0,1,0.8568310141563416,0
1018,2,2,0.9970446228981018,1
1019,0,0,0.9990278482437134,1
1020,3,3,0.9869288206100464,1
1021,1,1,0.9949811100959778,1
1022,0,0,0.9697083830833435,1
1023,2,2,0.9986671209335327,1
1024,0,3,0.3817206621170044,0
1025,0,0,0.9996470212936401,1
1026,0,1,0.962573766708374,0
1027,3,2,0.7426314949989319,0
1028,1,1,0.9950441122055054,1
1029,0,0,0.9995064735412598,1
1030,1,1,0.943293035030365,1
1031,2,2,0.5291646718978882,1
1032,2,2,0.8567031621932983,1
1033,3,3,0.9986513257026672,1
1034,0,0,0.9991612434387207,1
1035,3,3,0.971723735332489,1
1036,2,2,0.9971901774406433,1
1037,0,0,0.9964656829833984,1
1038,3,3,0.6273823976516724,1
1039,3,3,0.9976344108581543,1
1040,3,3,0.9776782989501953,1
1041,3,3,0.9957193732261658,1
1042,3,3,0.9813607335090637,1
1043,3,2,0.8796341419219971,0
1044,1,1,0.9986000657081604,1
1045,0,0,0.9996817111968994,1
1046,2,2,0.9969603419303894,1
1047,0,1,0.4060061573982239,0
1048,3,3,0.960067629814148,1
1049,0,0,0.9993840456008911,1
1050,3,3,0.9984599351882935,1
1051,0,0,0.7670465111732483,1
1052,0,0,0.9980646967887878,1
1053,1,1,0.9140526056289673,1
1054,0,3,0.3543347120285034,0
1055,2,2,0.9963500499725342,1
1056,0,3,0.7930006980895996,0
1057,1,1,0.42464038729667664,1
1058,0,0,0.9990857839584351,1
1059,3,0,0.862908124923706,0
1060,1,1,0.9983497858047485,1
1061,2,2,0.8916001319885254,1
1062,2,2,0.9827163219451904,1
1063,3,0,0.9749352335929871,0
1064,1,1,0.9983934760093689,1
1065,1,1,0.9988347887992859,1
1066,1,1,0.9091647863388062,1
1067,1,1,0.9891152381896973,1
1068,3,3,0.993311882019043,1
1069,2,2,0.9759044051170349,1
1070,2,2,0.9962672591209412,1
1071,2,2,0.9981537461280823,1
1072,0,1,0.35585710406303406,0
1073,2,1,0.7582003474235535,0
1074,0,0,0.9997562766075134,1
1075,3,2,0.6753728985786438,0
1076,1,1,0.9968685507774353,1
1077,0,3,0.36642682552337646,0
1078,1,1,0.9984336495399475,1
1079,3,3,0.9984532594680786,1
1080,2,2,0.9813445806503296,1
1081,1,1,0.9872461557388306,1
1082,0,0,0.999620795249939,1
1083,2,2,0.9974229335784912,1
1084,0,0,0.9528791904449463,1
1085,3,2,0.3890444040298462,0
1086,3,3,0.800290584564209,1
1087,3,3,0.9818936586380005,1
1088,1,1,0.9970582723617554,1
1089,0,0,0.9944327473640442,1
1090,2,2,0.9809020757675171,1
1091,0,0,0.999713122844696,1
1092,1,1,0.9799649715423584,1
1093,0,0,0.9915680289268494,1
1094,1,1,0.9989413619041443,1
1095,2,1,0.8831235766410828,0
1096,1,1,0.9968295693397522,1
1097,2,2,0.9978207349777222,1
1098,2,2,0.9871582388877869,1
1099,2,3,0.7615357041358948,0
1100,2,3,0.36642682552337646,0
1101,1,1,0.9983419179916382,1
1102,2,2,0.9987534284591675,1
1103,1,1,0.9968333840370178,1
1104,0,0,0.9203425049781799,1
1105,3,3,0.5920781493186951,1
1106,3,3,0.998376727104187,1
1107,1,1,0.5039492845535278,1
1108,2,2,0.998076319694519,1
1109,2,2,0.801851749420166,1
1110,2,2,0.9969610571861267,1
1111,0,0,0.5297295451164246,1
1112,2,2,0.9974743723869324,1
1113,2,2,0.9979673027992249,1
1114,0,3,0.9938341379165649,0
1115,0,0,0.9996455907821655,1
1116,0,0,0.9996384382247925,1
1117,1,1,0.9417860507965088,1
1118,1,1,0.989041268825531,1
1119,3,3,0.9950931072235107,1
1120,1,1,0.9899895191192627,1
1121,0,0,0.9993096590042114,1
1122,1,1,0.9951751232147217,1
1123,0,0,0.9920753240585327,1
1124,1,1,0.5504257082939148,1
1125,0,0,0.9987276196479797,1
1126,0,0,0.9997554421424866,1
1127,0,0,0.9986857771873474,1
1128,1,1,0.998616099357605,1
1129,1,1,0.9374619126319885,1
1130,2,2,0.9727922081947327,1
1131,3,3,0.9848759770393372,1
1132,3,1,0.8541489839553833,0
1133,3,3,0.9894008040428162,1
1134,0,0,0.9989511966705322,1
1135,2,2,0.994590163230896,1
1136,2,2,0.9908742904663086,1
1137,0,3,0.5120356678962708,0
1138,0,0,0.9997028708457947,1
1139,0,0,0.9938086867332458,1
1140,0,0,0.9993228912353516,1
1141,1,1,0.9980093836784363,1
1142,1,1,0.9709655046463013,1
1143,0,0,0.9996339082717896,1
1144,1,1,0.9948916435241699,1
1145,1,1,0.9921668767929077,1
1146,0,0,0.9996498823165894,1
1147,1,1,0.9517812728881836,1
1148,3,3,0.9245559573173523,1
1149,2,2,0.9815530776977539,1
1150,1,1,0.9789369702339172,1
1151,2,2,0.9962032437324524,1
1152,2,2,0.9924985766410828,1
1153,1,1,0.9991355538368225,1
1154,0,0,0.9994007349014282,1
1155,1,1,0.994026780128479,1
1156,1,1,0.931073784828186,1
1157,3,0,0.9799920916557312,0
1158,2,2,0.9985443353652954,1
1159,2,2,0.9985759258270264,1
1160,3,3,0.9642144441604614,1
1161,0,0,0.9912827014923096,1
1162,2,2,0.7819446921348572,1
1163,1,1,0.9970184564590454,1
1164,3,1,0.9835824966430664,0
1165,0,0,0.9996681213378906,1
1166,0,3,0.702152669429779,0
1167,1,1,0.9985783100128174,1
1168,3,3,0.9972353577613831,1
1169,3,3,0.9967496395111084,1
1170,3,3,0.9745299816131592,1
1171,2,2,0.9065868258476257,1
1172,2,2,0.9963023662567139,1
1173,3,0,0.9550988078117371,0
1174,3,3,0.9975797533988953,1
1175,1,1,0.9984092116355896,1
1176,2,2,0.9979404807090759,1
1177,3,3,0.8676770329475403,1
1178,1,1,0.9985752105712891,1
1179,0,1,0.8862504959106445,0
1180,3,3,0.9968275427818298,1
1181,3,3,0.982381284236908,1
1182,2,2,0.9946351647377014,1
1183,3,3,0.9974682331085205,1
1184,3,3,0.9911768436431885,1
1185,1,1,0.9937601685523987,1
1186,3,3,0.9951568245887756,1
1187,1,1,0.8470577001571655,1
1188,2,2,0.9895772933959961,1
1189,1,1,0.9983484745025635,1
1190,3,3,0.9958043694496155,1
1191,0,0,0.9997542500495911,1
1192,0,0,0.998565137386322,1
1193,3,3,0.6609122157096863,1
1194,1,1,0.9950590133666992,1
1195,3,3,0.9571099281311035,1
1196,2,2,0.9982283711433411,1
1197,1,1,0.9987278580665588,1
1198,0,0,0.9987859129905701,1
1199,1,1,0.9965779185295105,1
1200,1,1,0.9941890239715576,1
1201,1,1,0.9721001386642456,1
1202,2,2,0.9932543635368347,1
1203,1,1,0.9667016863822937,1
1204,2,2,0.9977551102638245,1
1205,3,3,0.9901540875434875,1
1206,2,2,0.9934740662574768,1
1207,0,0,0.997269332408905,1
1208,1,1,0.9937393665313721,1
1209,0,1,0.6150863766670227,0
1210,1,1,0.9987115859985352,1
1211,1,1,0.9987364411354065,1
1212,2,2,0.8158769607543945,1
1213,3,3,0.9963976740837097,1
1214,3,3,0.9943430423736572,1
1215,2,2,0.9977486729621887,1
1216,0,0,0.9996616840362549,1
1217,2,2,0.9967312812805176,1
1218,3,3,0.9872092008590698,1
1219,3,3,0.9970805048942566,1
1220,0,0,0.9996683597564697,1
1221,1,1,0.9885300993919373,1
1222,3,3,0.9904272556304932,1
1223,3,3,0.9615963697433472,1
1224,3,3,0.9817428588867188,1
1225,3,3,0.962836503982544,1
1226,2,2,0.9984252452850342,1
1227,1,3,0.841948926448822,0
1228,3,3,0.9974924325942993,1
1229,0,0,0.9415467381477356,1
1230,1,1,0.9797146916389465,1
1231,3,3,0.9966517090797424,1
1232,3,3,0.9920065999031067,1
1233,1,1,0.9878024458885193,1
1234,1,1,0.9919707775115967,1
1235,1,1,0.9983015060424805,1
1236,0,0,0.99755859375,1
1237,2,2,0.9974392652511597,1
1238,3,3,0.8923648595809937,1
1239,0,0,0.8173301815986633,1
1240,2,2,0.9674167633056641,1
1241,0,3,0.6056296229362488,0
1242,0,0,0.9997159838676453,1
1243,0,2,0.6182987689971924,0
1244,0,0,0.9992923736572266,1
1245,0,0,0.8890573978424072,1
1246,2,2,0.9864168167114258,1
1247,0,0,0.9990424513816833,1
1248,3,3,0.9980194568634033,1
1249,2,1,0.5018224120140076,0
1250,3,3,0.6420712471008301,1
1251,0,0,0.41707342863082886,1
1252,0,3,0.48054760694503784,0
1253,1,1,0.9957268238067627,1
1254,2,2,0.9125308990478516,1
1255,1,1,0.9966884255409241,1
1256,3,0,0.6150850057601929,0
1257,2,2,0.8204686045646667,1
1258,3,3,0.9928480386734009,1
1259,0,0,0.996579110622406,1
1260,3,3,0.9266695976257324,1
1261,1,1,0.7328429818153381,1
1262,2,2,0.9976219534873962,1
1263,3,3,0.9975565671920776,1
1264,2,2,0.500831127166748,1
1265,0,0,0.9993894100189209,1
1266,3,3,0.8886287212371826,1
1267,0,1,0.9519132375717163,0
1268,3,3,0.9960271120071411,1
1269,0,0,0.6960808634757996,1
1270,3,3,0.9970139265060425,1
1271,0,0,0.9998099207878113,1
1272,3,3,0.9210370182991028,1
1273,0,0,0.9997841715812683,1
1274,0,0,0.9997672438621521,1
1275,3,3,0.9984697699546814,1
1276,0,0,0.9993137121200562,1
1277,0,3,0.5552475452423096,0
1278,3,3,0.9511862993240356,1
1279,2,2,0.9942129254341125,1
1280,3,2,0.542573869228363,0
1281,2,2,0.8795728087425232,1
1282,2,2,0.9973605275154114,1
1283,0,0,0.9996122717857361,1
1284,2,2,0.9957659244537354,1
1285,0,0,0.9933833479881287,1
1286,1,1,0.8940191864967346,1
1287,1,1,0.9433698654174805,1
1288,2,3,0.7842226028442383,0
1289,0,0,0.999653697013855,1
1290,2,2,0.9709921479225159,1
1291,1,1,0.9962620139122009,1
1292,3,3,0.9968563318252563,1
1293,0,0,0.9993322491645813,1
1294,0,0,0.9794616103172302,1
1295,1,1,0.9972387552261353,1
1296,3,3,0.9523959159851074,1
1297,0,0,0.753379762172699,1
1298,0,0,0.9996427297592163,1
1299,3,1,0.5906484723091125,0
1300,2,3,0.9633823037147522,0
1301,2,2,0.9976669549942017,1
1302,2,2,0.9928954243659973,1
1303,3,3,0.991971492767334,1
1304,1,1,0.9974197149276733,1
1305,3,3,0.8170240521430969,1
1306,1,1,0.7564562559127808,1
1307,3,3,0.9783340692520142,1
1308,2,2,0.547261118888855,1
1309,0,0,0.9996920824050903,1
1310,2,2,0.9546607732772827,1
1311,1,1,0.9977980852127075,1
1312,3,3,0.8288397789001465,1
1313,0,0,0.9971944093704224,1
1314,1,3,0.9190369248390198,0
1315,1,1,0.8588215112686157,1
1316,2,2,0.8487340211868286,1
1317,1,1,0.9450733661651611,1
1318,3,3,0.9845795631408691,1
1319,3,3,0.31587615609169006,1
1320,0,0,0.9959718585014343,1
1321,1,1,0.9738417863845825,1
1322,2,3,0.2812929153442383,0
1323,0,0,0.9997864365577698,1
1324,3,3,0.8068747520446777,1
1325,0,0,0.5092368721961975,1
1326,3,3,0.664060115814209,1
1327,0,0,0.9986674785614014,1
1328,0,0,0.9992119073867798,1
1329,0,0,0.9994799494743347,1
1330,0,0,0.9757528901100159,1
1331,1,1,0.9986000657081604,1
1332,3,3,0.9918608069419861,1
1333,1,1,0.8777773380279541,1
1334,3,3,0.9970001578330994,1
1335,3,0,0.6387420296669006,0
1336,3,3,0.9175035953521729,1
1337,0,0,0.9861751794815063,1
1338,2,2,0.9964279532432556,1
1339,1,1,0.9623595476150513,1
1340,0,0,0.9950809478759766,1
1341,1,1,0.9984342455863953,1
1342,2,2,0.9682514071464539,1
1343,3,3,0.9967139959335327,1
1344,0,0,0.9996139407157898,1
1345,2,2,0.9853320717811584,1
1346,2,3,0.9242755174636841,0
1347,3,3,0.6424458026885986,1
1348,2,2,0.9829503297805786,1
1349,0,0,0.9717437624931335,1
1350,0,2,0.9507279396057129,0
1351,0,1,0.43703481554985046,0
1352,2,2,0.9945453405380249,1
1353,2,2,0.9961473941802979,1
1354,3,3,0.36642682552337646,1
1355,2,2,0.6568955183029175,1
1356,2,2,0.993114173412323,1
1357,2,2,0.996801495552063,1
1358,3,1,0.594344437122345,0
1359,3,3,0.4097815752029419,1
1360,2,2,0.9858588576316833,1
1361,2,2,0.8996416926383972,1
1362,3,3,0.44525769352912903,1
1363,1,1,0.9987615346908569,1
1364,3,3,0.972564160823822,1
1365,3,3,0.9912136197090149,1
1366,3,3,0.3889533281326294,1
1367,3,3,0.9959074258804321,1
1368,2,2,0.9978433847427368,1
1369,1,1,0.9986999034881592,1
1370,3,3,0.9923442006111145,1
1371,3,3,0.9581326842308044,1
1372,3,3,0.4218991994857788,1
1373,1,1,0.998370349407196,1
1374,3,3,0.9850308299064636,1
1375,1,1,0.9979385733604431,1
1376,3,3,0.9978417158126831,1
1377,1,1,0.9985596537590027,1
1378,2,2,0.994117259979248,1
1379,1,3,0.36642682552337646,0
1380,0,0,0.9988415837287903,1
1381,3,3,0.9969112277030945,1
1382,2,2,0.9981891512870789,1
1383,0,0,0.8838229179382324,1
1384,3,3,0.7084088325500488,1
1385,3,3,0.36077600717544556,1
1386,1,1,0.8664173483848572,1
1387,1,1,0.9986785054206848,1
1388,2,2,0.9958932399749756,1
1389,1,1,0.967434823513031,1
1390,1,1,0.4551668167114258,1
1391,0,0,0.9992190599441528,1
1392,3,3,0.9966957569122314,1
1393,3,3,0.9342219829559326,1
1394,1,1,0.9937562942504883,1
1395,1,1,0.997780978679657,1
1396,3,3,0.73695307970047,1
1397,1,1,0.9983270764350891,1
1398,1,1,0.9923471212387085,1
1399,1,0,0.646681010723114,0
1400,1,1,0.9976848363876343,1
1401,2,2,0.9981628060340881,1
1402,2,2,0.9981580376625061,1
1403,1,1,0.9775116443634033,1
1404,1,1,0.9958339929580688,1
1405,2,2,0.6302272081375122,1
1406,2,2,0.9826615452766418,1
1407,3,3,0.9913877844810486,1
1408,2,2,0.9963732361793518,1
1409,3,3,0.9764142036437988,1
1410,0,0,0.998875081539154,1
1411,0,0,0.9921588897705078,1
1412,0,0,0.4671515226364136,1
1413,1,2,0.5361475944519043,0
1414,2,2,0.9976898431777954,1
1415,1,1,0.9985467791557312,1
1416,0,0,0.9997679591178894,1
1417,1,1,0.9822497963905334,1
1418,1,1,0.9594590663909912,1
1419,1,3,0.36642682552337646,0
1420,1,1,0.3698789179325104,1
1421,0,0,0.9996296167373657,1
1422,3,3,0.9984219074249268,1
1423,1,1,0.8517751693725586,1
1424,2,2,0.8520258665084839,1
1425,3,1,0.7414801120758057,0
1426,3,3,0.9913751482963562,1
1427,1,1,0.5602284669876099,1
1428,3,3,0.9981332421302795,1
1429,2,2,0.9220547676086426,1
1430,3,3,0.9980441331863403,1
1431,3,3,0.9720736742019653,1
1432,0,0,0.9987618923187256,1
1433,1,1,0.9985166192054749,1
1434,3,3,0.983854353427887,1
1435,0,0,0.9968650937080383,1
1436,2,3,0.36642682552337646,0
1437,2,2,0.993648111820221,1
1438,0,0,0.9995774626731873,1
1439,2,3,0.41073599457740784,0
1440,1,1,0.9952771663665771,1
1441,3,3,0.9929216504096985,1
1442,0,0,0.9989762306213379,1
1443,0,0,0.9973306655883789,1
1444,0,0,0.9995226860046387,1
1445,2,2,0.9915452599525452,1
1446,0,0,0.9996699094772339,1
1447,3,3,0.9913538098335266,1
1448,2,2,0.9864857196807861,1
1449,0,0,0.9825674891471863,1
1450,1,1,0.9969004392623901,1
1451,1,1,0.9989970326423645,1
1452,1,1,0.9966959953308105,1
1453,0,0,0.9992068409919739,1
1454,0,0,0.9996442794799805,1
1455,3,0,0.4774802625179291,0
1456,1,1,0.9974949359893799,1
1457,3,3,0.9932317733764648,1
1458,2,2,0.9980576634407043,1
1459,0,3,0.36642682552337646,0
1460,3,3,0.9945036172866821,1
1461,3,0,0.9566074013710022,0
1462,3,3,0.9590241312980652,1
1463,2,2,0.9930498600006104,1
1464,0,0,0.9942799806594849,1
1465,2,2,0.527093768119812,1
1466,1,1,0.9972718358039856,1
1467,0,0,0.9985540509223938,1
1468,1,1,0.9987207055091858,1
1469,3,3,0.9935883283615112,1
1470,1,0,0.9835204482078552,0
1471,0,0,0.9997157454490662,1
1472,2,2,0.9946727156639099,1
1473,3,3,0.8692578673362732,1
1474,2,2,0.8189927935600281,1
1475,3,3,0.6513857245445251,1
1476,0,2,0.6411427855491638,0
1477,0,0,0.9996689558029175,1
1478,1,1,0.46383243799209595,1
1479,2,2,0.9869640469551086,1
1480,3,3,0.9960554838180542,1
1481,3,0,0.35384929180145264,0
1482,2,2,0.9970102310180664,1
1483,2,2,0.9723782539367676,1
1484,0,0,0.9992436170578003,1
1485,2,2,0.974212646484375,1
1486,3,3,0.9979628324508667,1
1487,0,0,0.9998053908348083,1
1488,3,1,0.7907400131225586,0
1489,0,0,0.9941869974136353,1
1490,2,2,0.9939481019973755,1
1491,1,3,0.2910173535346985,0
1492,0,0,0.9992656111717224,1
1493,3,2,0.8184584379196167,0
1494,2,2,0.9937388896942139,1
1495,3,3,0.9961274266242981,1
1496,0,0,0.999508261680603,1
1497,2,2,0.9087009429931641,1
1498,2,2,0.9967365860939026,1
1499,2,3,0.36642682552337646,0
1500,1,1,0.9991924166679382,1
1501,3,3,0.9955655932426453,1
1502,3,3,0.9961380362510681,1
1503,1,1,0.8934754729270935,1
1504,3,3,0.9890967011451721,1
1505,1,1,0.9799672961235046,1
1506,0,3,0.9024459719657898,0
1507,3,1,0.753777801990509,0
1508,0,0,0.9992555975914001,1
1509,3,3,0.9971190690994263,1
1510,2,1,0.5355525612831116,0
1511,0,0,0.99830162525177,1
1512,2,2,0.9847912192344666,1
1513,3,2,0.4826304614543915,0
1514,0,0,0.9957177042961121,1
1515,3,3,0.9937513470649719,1
1516,1,1,0.9766547679901123,1
1517,1,3,0.9185726046562195,0
1518,0,0,0.9985221028327942,1
1519,1,1,0.764672040939331,1
1520,3,3,0.9595346450805664,1
1521,3,3,0.421331524848938,1
1522,0,0,0.999219536781311,1
1523,3,3,0.9433791041374207,1
1524,1,3,0.8941105604171753,0
1525,3,3,0.9933807849884033,1
1526,1,1,0.9935802221298218,1
1527,3,3,0.9933995008468628,1
1528,0,0,0.992115318775177,1
1529,2,2,0.925131618976593,1
1530,1,1,0.8212592601776123,1
1531,2,3,0.36642682552337646,0
1532,2,2,0.9975882768630981,1
1533,2,2,0.9955691695213318,1
1534,2,1,0.9648796916007996,0
1535,3,3,0.9981566071510315,1
1536,0,0,0.9994168281555176,1
1537,3,3,0.996070384979248,1
1538,2,2,0.9975816011428833,1
1539,2,2,0.9964187145233154,1
1540,3,0,0.5002879500389099,0
1541,3,3,0.9879016876220703,1
1542,0,0,0.999596893787384,1
1543,2,3,0.4499841034412384,0
1544,3,3,0.9943331480026245,1
1545,0,3,0.5875822901725769,0
1546,0,3,0.9841630458831787,0
1547,3,3,0.9976606369018555,1
1548,3,3,0.9973471164703369,1
1549,1,1,0.9891026020050049,1
1550,2,2,0.9152248501777649,1
1551,1,1,0.9975500702857971,1
1552,2,2,0.9977422952651978,1
1553,2,2,0.9960899949073792,1
1554,3,3,0.9946267008781433,1
1555,1,1,0.9410626292228699,1
1556,2,3,0.8109004497528076,0
1557,2,2,0.9970712661743164,1
1558,2,2,0.9937275648117065,1
1559,2,2,0.9945604205131531,1
1560,2,2,0.7101343870162964,1
1561,2,2,0.8407273888587952,1
1562,2,2,0.9949777722358704,1
1563,0,0,0.9942744374275208,1
1564,1,1,0.9977548718452454,1
1565,1,1,0.9979841709136963,1
1566,3,3,0.9236582517623901,1
1567,1,1,0.9960623383522034,1
1568,0,0,0.9686465263366699,1
1569,2,2,0.994198203086853,1
1570,0,0,0.7163625955581665,1
1571,3,3,0.9955525994300842,1
1572,2,3,0.8139472007751465,0
1573,0,0,0.7201579809188843,1
1574,2,2,0.8468478322029114,1
1575,2,2,0.804912269115448,1
1576,0,0,0.9778653383255005,1
1577,0,0,0.9993733763694763,1
1578,2,2,0.9963582158088684,1
1579,1,1,0.9946269392967224,1
1580,0,0,0.9997765421867371,1
1581,1,3,0.45346376299858093,0
1582,1,1,0.7305543422698975,1
1583,1,1,0.9863123297691345,1
1584,1,1,0.996631920337677,1
1585,0,0,0.9972261786460876,1
1586,3,2,0.6336287260055542,0
1587,1,1,0.9983499050140381,1
1588,0,0,0.8709312081336975,1
1589,1,1,0.9574670195579529,1
1590,3,3,0.9977988600730896,1
1591,2,3,0.6074838042259216,0
1592,3,0,0.690457284450531,0
1593,3,1,0.8722139000892639,0
1594,0,0,0.6138702034950256,1
1595,0,0,0.9996774196624756,1
1596,0,0,0.9696016907691956,1
1597,0,0,0.9934059381484985,1
1598,1,1,0.9718575477600098,1
1599,3,3,0.9938538074493408,1
1600,1,1,0.9985238909721375,1
1601,0,3,0.7980495095252991,0
1602,0,0,0.9969462752342224,1
1603,1,1,0.9990023970603943,1
1604,2,2,0.9949862957000732,1
1605,3,1,0.7333407998085022,0
1606,1,1,0.9964237809181213,1
1607,2,2,0.5125977993011475,1
1608,2,3,0.4626106023788452,0
1609,1,1,0.9986853003501892,1
1610,0,0,0.9996020197868347,1
1611,3,3,0.9923191666603088,1
1612,2,2,0.9974737763404846,1
1613,2,2,0.9853181838989258,1
1614,3,3,0.9921183586120605,1
1615,3,3,0.8663703799247742,1
1616,0,0,0.9729936122894287,1
