video_id,true_label,predicted_label,confidence,correctness
826,2,2,0.9999263286590576,1
827,2,2,0.9998773336410522,1
828,3,3,0.8355367183685303,1
829,2,2,0.9721768498420715,1
830,3,3,0.9995648264884949,1
831,2,3,0.4934900403022766,0
832,2,2,0.9999798536300659,1
833,0,0,0.9998921155929565,1
834,1,1,0.9912494421005249,1
835,1,1,0.999717652797699,1
836,2,2,0.9999158382415771,1
837,1,1,0.9996974468231201,1
838,3,3,0.9992641806602478,1
839,3,0,0.4837799072265625,0
840,1,1,0.9983431100845337,1
841,0,0,0.9965332746505737,1
842,1,1,0.9997797608375549,1
843,2,2,0.999715268611908,1
844,0,0,0.9999523162841797,1
845,1,1,0.9978775978088379,1
846,1,1,0.9997734427452087,1
847,2,2,0.9649649262428284,1
848,1,1,0.9778397083282471,1
849,0,0,0.9998377561569214,1
850,1,1,0.9995425939559937,1
851,0,0,0.9838373064994812,1
852,2,2,0.9999061822891235,1
853,0,0,0.9999065399169922,1
854,3,3,0.9997420907020569,1
855,0,0,0.9910365343093872,1
856,2,2,0.9993208646774292,1
857,0,0,0.9998546838760376,1
858,0,0,0.9999451637268066,1
859,0,0,0.9997513890266418,1
860,3,3,0.999038815498352,1
861,2,0,0.9996938705444336,0
862,3,3,0.9989500641822815,1
863,2,2,0.8193534016609192,1
864,0,3,0.8355367183685303,0
865,1,1,0.9981766939163208,1
866,0,0,0.9970996379852295,1
867,2,2,0.9978645443916321,1
868,2,2,0.9994854927062988,1
869,3,3,0.9532535076141357,1
870,0,0,0.999864935874939,1
871,1,1,0.9969677329063416,1
872,3,3,0.9998096823692322,1
873,1,1,0.9941232800483704,1
874,2,3,0.9441831111907959,0
875,1,1,0.999582827091217,1
876,1,1,0.9999072551727295,1
877,1,1,0.9633957743644714,1
878,2,2,0.9997547268867493,1
879,0,0,0.9991391897201538,1
880,0,0,0.9997573494911194,1
881,0,1,0.9945374131202698,0
882,1,1,0.6245144009590149,1
883,0,0,0.9999593496322632,1
884,0,0,0.964991569519043,1
885,3,3,0.9980035424232483,1
886,1,1,0.9993634819984436,1
887,1,1,0.9994100332260132,1
888,0,3,0.6151505708694458,0
889,0,0,0.9999406337738037,1
890,2,2,0.9989537000656128,1
891,2,2,0.9993070363998413,1
892,3,3,0.9976536631584167,1
893,1,1,0.9968153834342957,1
894,1,1,0.9709857702255249,1
895,2,2,0.961628794670105,1
896,2,2,0.999954104423523,1
897,2,2,0.9999198913574219,1
898,2,2,0.9982174038887024,1
899,3,3,0.9946276545524597,1
900,2,2,0.9998262524604797,1
901,3,3,0.9994717240333557,1
902,3,3,0.9992721676826477,1
903,2,2,0.9996498823165894,1
904,1,1,0.9815002679824829,1
905,2,2,0.9999043941497803,1
906,0,0,0.9997696280479431,1
907,0,0,0.9999263286590576,1
908,1,3,0.8854671120643616,0
909,1,1,0.9998369216918945,1
910,3,3,0.9975019097328186,1
911,2,2,0.9999302625656128,1
912,0,0,0.999848484992981,1
913,0,0,0.9999524354934692,1
914,1,1,0.980498194694519,1
915,3,3,0.9977255463600159,1
916,0,0,0.9999213218688965,1
917,0,0,0.9998801946640015,1
918,0,0,0.9998805522918701,1
919,2,2,0.9999237060546875,1
920,0,2,0.990717351436615,0
921,1,1,0.9861830472946167,1
922,0,0,0.9977278113365173,1
923,1,1,0.9997726082801819,1
924,0,0,0.9999220371246338,1
925,1,1,0.9996789693832397,1
926,3,1,0.3522133529186249,0
927,3,3,0.9998052716255188,1
928,3,3,0.7571857571601868,1
929,2,2,0.6611666083335876,1
930,2,2,0.999921441078186,1
931,3,3,0.999653697013855,1
932,2,2,0.9983640313148499,1
933,0,0,0.9999082088470459,1
934,2,2,0.999813973903656,1
935,0,0,0.9999067783355713,1
936,0,0,0.9664708971977234,1
937,3,3,0.9613839983940125,1
938,1,1,0.9996782541275024,1
939,3,3,0.999721348285675,1
940,2,2,0.9998366832733154,1
941,1,3,0.8061010837554932,0
942,1,1,0.9576908946037292,1
943,0,0,0.999930739402771,1
944,1,1,0.999729335308075,1
945,3,3,0.8355367183685303,1
946,3,3,0.9996883869171143,1
947,1,1,0.9970734119415283,1
948,1,3,0.5492625832557678,0
949,3,3,0.9968769550323486,1
950,1,1,0.995475709438324,1
951,1,1,0.9862090349197388,1
952,0,0,0.9999723434448242,1
953,0,0,0.9998326301574707,1
954,2,3,0.9115308523178101,0
955,0,0,0.999908447265625,1
956,0,0,0.9998490810394287,1
957,2,2,0.9976173043251038,1
958,2,1,0.8018949627876282,0
959,2,2,0.9996551275253296,1
960,2,2,0.9994955062866211,1
961,1,3,0.7082769870758057,0
962,1,1,0.9973917007446289,1
963,2,2,0.9997848868370056,1
964,3,3,0.9993294477462769,1
965,3,3,0.9937304258346558,1
966,1,1,0.9992934465408325,1
967,2,2,0.8578454256057739,1
968,3,2,0.8478500247001648,0
969,1,1,0.9998550415039062,1
970,1,3,0.5208166241645813,0
971,2,3,0.8689870834350586,0
972,3,3,0.9989883303642273,1
973,3,3,0.9542546272277832,1
974,0,0,0.9998315572738647,1
975,2,2,0.9998438358306885,1
976,3,3,0.9475893974304199,1
977,3,3,0.9997437596321106,1
978,2,2,0.9999310970306396,1
979,1,1,0.9983987212181091,1
980,2,1,0.9623170495033264,0
981,3,3,0.9981493949890137,1
982,1,1,0.9970558881759644,1
983,3,1,0.7676854729652405,0
984,0,0,0.8315558433532715,1
985,1,2,0.9511679410934448,0
986,1,0,0.9998779296875,0
987,2,2,0.9998694658279419,1
988,1,1,0.999700665473938,1
989,1,1,0.6106624603271484,1
990,3,3,0.9992932081222534,1
991,1,1,0.6144847869873047,1
992,3,3,0.9993956089019775,1
993,0,0,0.9997642636299133,1
994,0,0,0.9954193830490112,1
995,3,2,0.5784527659416199,0
996,0,0,0.9955542683601379,1
997,0,0,0.9980846643447876,1
998,2,2,0.9999580383300781,1
999,1,1,0.9427810311317444,1
1000,2,0,0.4655149281024933,0
1001,0,0,0.9990602135658264,1
1002,0,1,0.9855000376701355,0
1003,0,0,0.9994586110115051,1
1004,3,3,0.999751627445221,1
1005,3,3,0.8267006874084473,1
1006,3,3,0.5595153570175171,1
1007,0,0,0.9991394281387329,1
1008,2,2,0.999902606010437,1
1009,2,0,0.6491410732269287,0
1010,2,3,0.7240739464759827,0
1011,1,1,0.9991838335990906,1
1012,2,2,0.9999411106109619,1
1013,3,3,0.9999055862426758,1
1014,1,2,0.9990395903587341,0
1015,2,2,0.6954073905944824,1
1016,0,0,0.9334797263145447,1
1017,0,3,0.8981125950813293,0
1018,2,2,0.9998443126678467,1
1019,0,0,0.9997718930244446,1
1020,3,3,0.9994539618492126,1
1021,1,1,0.9995003938674927,1
1022,0,0,0.9535881280899048,1
1023,2,2,0.9999796152114868,1
1024,0,3,0.9675553441047668,0
1025,0,0,0.9999438524246216,1
1026,0,2,0.5811787247657776,0
1027,3,1,0.8725895881652832,0
1028,1,1,0.9643063545227051,1
1029,0,0,0.9998121857643127,1
1030,1,3,0.9361146688461304,0
1031,2,0,0.9550296664237976,0
1032,2,2,0.8996275067329407,1
1033,3,3,0.9997051358222961,1
1034,0,0,0.9999170303344727,1
1035,3,3,0.9941467046737671,1
1036,2,2,0.999921441078186,1
1037,0,0,0.9971902966499329,1
1038,3,1,0.4516511559486389,0
1039,3,3,0.999755322933197,1
1040,3,3,0.9990733861923218,1
1041,3,3,0.9986799359321594,1
1042,3,3,0.983337938785553,1
1043,3,3,0.9270735383033752,1
1044,1,1,0.9995854496955872,1
1045,0,0,0.9999595880508423,1
1046,2,2,0.9984791874885559,1
1047,0,3,0.8569093942642212,0
1048,3,3,0.9989821314811707,1
1049,0,0,0.9999648332595825,1
1050,3,3,0.9991676807403564,1
1051,0,0,0.9943344593048096,1
1052,0,0,0.999902606010437,1
1053,1,2,0.6333015561103821,0
1054,0,0,0.4574778378009796,1
1055,2,2,0.9998908042907715,1
1056,0,1,0.7459701299667358,0
1057,1,2,0.9927581548690796,0
1058,0,0,0.9985602498054504,1
1059,3,0,0.9998152852058411,0
1060,1,1,0.9998674392700195,1
1061,2,2,0.9995006322860718,1
1062,2,2,0.9976959824562073,1
1063,3,0,0.9428254961967468,0
1064,1,1,0.9995487332344055,1
1065,1,1,0.9997418522834778,1
1066,1,2,0.86940997838974,0
1067,1,1,0.9994696974754333,1
1068,3,3,0.9987965822219849,1
1069,2,3,0.3726951777935028,0
1070,2,2,0.9996542930603027,1
1071,2,2,0.9998892545700073,1
1072,0,1,0.9907386302947998,0
1073,2,1,0.5705884695053101,0
1074,0,0,0.9999563694000244,1
1075,3,2,0.40679270029067993,0
1076,1,1,0.9997380375862122,1
1077,0,3,0.8355367183685303,0
1078,1,1,0.9991708993911743,1
1079,3,3,0.9998745918273926,1
1080,2,2,0.9998438358306885,1
1081,1,1,0.9950220584869385,1
1082,0,0,0.999946117401123,1
1083,2,2,0.999815046787262,1
1084,0,0,0.997393012046814,1
1085,3,1,0.4615868628025055,0
1086,3,3,0.9770538210868835,1
1087,3,3,0.9982919096946716,1
1088,1,1,0.9994658827781677,1
1089,0,0,0.994998574256897,1
1090,2,2,0.9981511235237122,1
1091,0,0,0.9999591112136841,1
1092,1,1,0.8851343989372253,1
1093,0,0,0.999614953994751,1
1094,1,1,0.9998224377632141,1
1095,2,1,0.9804485440254211,0
1096,1,1,0.9984943866729736,1
1097,2,2,0.9999414682388306,1
1098,2,2,0.9987161159515381,1
1099,2,2,0.8392246961593628,1
1100,2,3,0.8355367183685303,0
1101,1,1,0.9998273253440857,1
1102,2,2,0.9999498128890991,1
1103,1,1,0.9989651441574097,1
1104,0,3,0.9979298114776611,0
1105,3,3,0.48124656081199646,1
1106,3,3,0.9995481371879578,1
1107,1,0,0.8804020285606384,0
1108,2,2,0.9999502897262573,1
1109,2,2,0.983845591545105,1
1110,2,2,0.9995800852775574,1
1111,0,0,0.8740950226783752,1
1112,2,2,0.9998267292976379,1
1113,2,2,0.9998912811279297,1
1114,0,3,0.9992384910583496,0
1115,0,0,0.9997164607048035,1
1116,0,0,0.9999457597732544,1
1117,1,1,0.9355502128601074,1
1118,1,1,0.9958162903785706,1
1119,3,3,0.9998705387115479,1
1120,1,1,0.8228518962860107,1
1121,0,0,0.9999394416809082,1
1122,1,1,0.9941561222076416,1
1123,0,0,0.9897243976593018,1
1124,1,3,0.8716253042221069,0
1125,0,0,0.9996814727783203,1
1126,0,0,0.9999756813049316,1
1127,0,0,0.9999637603759766,1
1128,1,1,0.9995611310005188,1
1129,1,1,0.9719931483268738,1
1130,2,1,0.5904014706611633,0
1131,3,3,0.9995208978652954,1
1132,3,3,0.807002067565918,1
1133,3,3,0.9998552799224854,1
1134,0,0,0.9999200105667114,1
1135,2,2,0.9997686743736267,1
1136,2,2,0.9995766282081604,1
1137,0,0,0.9943535327911377,1
1138,0,0,0.9998049139976501,1
1139,0,0,0.999175488948822,1
1140,0,0,0.9999057054519653,1
1141,1,1,0.9996227025985718,1
1142,1,1,0.9984341263771057,1
1143,0,0,0.9999414682388306,1
1144,1,1,0.9977988600730896,1
1145,1,1,0.9179497957229614,1
1146,0,0,0.9999544620513916,1
1147,1,1,0.9992897510528564,1
1148,3,3,0.9966739416122437,1
1149,2,2,0.9799144864082336,1
1150,1,1,0.9958244562149048,1
1151,2,2,0.9997844099998474,1
1152,2,2,0.9981541037559509,1
1153,1,1,0.9997676014900208,1
1154,0,0,0.9999459981918335,1
1155,1,1,0.9994367957115173,1
1156,1,1,0.9637292623519897,1
1157,3,0,0.9981815814971924,0
1158,2,2,0.9999551773071289,1
1159,2,2,0.9999682903289795,1
1160,3,3,0.9332331418991089,1
1161,0,0,0.6407104134559631,1
1162,2,0,0.632754385471344,0
1163,1,1,0.9993079900741577,1
1164,3,1,0.9781209826469421,0
1165,0,0,0.9999659061431885,1
1166,0,3,0.8239784240722656,0
1167,1,1,0.9996927976608276,1
1168,3,3,0.9994949102401733,1
1169,3,3,0.9998483657836914,1
1170,3,2,0.7850254774093628,0
1171,2,2,0.9987735152244568,1
1172,2,2,0.9991349577903748,1
1173,3,0,0.9010917544364929,0
1174,3,3,0.9997016787528992,1
1175,1,1,0.9994484782218933,1
1176,2,2,0.9998596906661987,1
1177,3,3,0.9991586208343506,1
1178,1,1,0.9996885061264038,1
1179,0,1,0.9822200536727905,0
1180,3,3,0.9998887777328491,1
1181,3,3,0.9992431402206421,1
1182,2,2,0.9997026324272156,1
1183,3,3,0.9996155500411987,1
1184,3,3,0.9995337724685669,1
1185,1,1,0.9958336353302002,1
1186,3,3,0.9997677206993103,1
1187,1,1,0.7403993606567383,1
1188,2,2,0.9998406171798706,1
1189,1,1,0.9993139505386353,1
1190,3,3,0.9888896942138672,1
1191,0,0,0.9999567270278931,1
1192,0,0,0.9999092817306519,1
1193,3,3,0.9996851682662964,1
1194,1,1,0.9834840893745422,1
1195,3,3,0.9969176054000854,1
1196,2,2,0.9999667406082153,1
1197,1,1,0.99965500831604,1
1198,0,0,0.9996466636657715,1
1199,1,1,0.9989705085754395,1
1200,1,1,0.9997302889823914,1
1201,1,1,0.9838182330131531,1
1202,2,2,0.9986292123794556,1
1203,1,1,0.7860668301582336,1
1204,2,2,0.9999574422836304,1
1205,3,3,0.9981250166893005,1
1206,2,2,0.9998375177383423,1
1207,0,0,0.9337839484214783,1
1208,1,1,0.9956908822059631,1
1209,0,0,0.9655110239982605,1
1210,1,1,0.9996860027313232,1
1211,1,1,0.9997460246086121,1
1212,2,3,0.9301550388336182,0
1213,3,3,0.9991455078125,1
1214,3,2,0.9951626062393188,0
1215,2,2,0.9999275207519531,1
1216,0,0,0.9999693632125854,1
1217,2,2,0.9999624490737915,1
1218,3,3,0.9350659251213074,1
1219,3,3,0.9997765421867371,1
1220,0,0,0.999940037727356,1
1221,1,1,0.9885968565940857,1
1222,3,3,0.9999006986618042,1
1223,3,3,0.990921139717102,1
1224,3,3,0.9983636736869812,1
1225,3,3,0.9970560073852539,1
1226,2,2,0.9999526739120483,1
1227,1,3,0.6512215733528137,0
1228,3,3,0.9997406601905823,1
1229,0,0,0.9153507351875305,1
1230,1,1,0.9997480511665344,1
1231,3,3,0.9995853304862976,1
1232,3,3,0.9996839761734009,1
1233,1,1,0.9955601692199707,1
1234,1,1,0.9991612434387207,1
1235,1,1,0.9997604489326477,1
1236,0,0,0.999677300453186,1
1237,2,2,0.9999094009399414,1
1238,3,3,0.9747235178947449,1
1239,0,0,0.9527174830436707,1
1240,2,2,0.9939088821411133,1
1241,0,1,0.8325446248054504,0
1242,0,0,0.9999549388885498,1
1243,0,2,0.7268109917640686,0
1244,0,0,0.9997573494911194,1
1245,0,0,0.9998812675476074,1
1246,2,2,0.9871904253959656,1
1247,0,0,0.999976396560669,1
1248,3,3,0.9996485710144043,1
1249,2,3,0.9958160519599915,0
1250,3,3,0.9768006801605225,1
1251,0,0,0.9704707860946655,1
1252,0,0,0.841749370098114,1
1253,1,1,0.9981620907783508,1
1254,2,2,0.9998507499694824,1
1255,1,1,0.9990346431732178,1
1256,3,3,0.9699469804763794,1
1257,2,2,0.999473512172699,1
1258,3,1,0.43215352296829224,0
1259,0,0,0.9995740056037903,1
1260,3,3,0.9606567025184631,1
1261,1,3,0.8879305720329285,0
1262,2,2,0.99968421459198,1
1263,3,3,0.9955260157585144,1
1264,2,1,0.9650585055351257,0
1265,0,0,0.9997795224189758,1
1266,3,3,0.9195610880851746,1
1267,0,1,0.6654357314109802,0
1268,3,3,0.9994595646858215,1
1269,0,2,0.714918851852417,0
1270,3,3,0.9995399713516235,1
1271,0,0,0.9999183416366577,1
1272,3,3,0.9066312909126282,1
1273,0,0,0.9999668598175049,1
1274,0,0,0.9999701976776123,1
1275,3,3,0.9997491240501404,1
1276,0,0,0.9811344146728516,1
1277,0,3,0.99383544921875,0
1278,3,3,0.9630526900291443,1
1279,2,2,0.999946117401123,1
1280,3,3,0.9046939015388489,1
1281,2,2,0.9817197918891907,1
1282,2,2,0.9999135732650757,1
1283,0,0,0.9999463558197021,1
1284,2,2,0.9999228715896606,1
1285,0,0,0.591399610042572,1
1286,1,1,0.9869781732559204,1
1287,1,1,0.944560706615448,1
1288,2,0,0.44125550985336304,0
1289,0,0,0.9999489784240723,1
1290,2,2,0.9172966480255127,1
1291,1,1,0.9988886713981628,1
1292,3,3,0.999672532081604,1
1293,0,0,0.9998501539230347,1
1294,0,0,0.9934914708137512,1
1295,1,1,0.8760998845100403,1
1296,3,3,0.9977284073829651,1
1297,0,0,0.9979971051216125,1
1298,0,0,0.9999057054519653,1
1299,3,1,0.5642242431640625,0
1300,2,3,0.9913899302482605,0
1301,2,2,0.9998537302017212,1
1302,2,2,0.9998098015785217,1
1303,3,3,0.985648512840271,1
1304,1,1,0.9997308850288391,1
1305,3,3,0.9979325532913208,1
1306,1,1,0.9641393423080444,1
1307,3,2,0.7120442986488342,0
1308,2,1,0.6502439975738525,0
1309,0,0,0.999958872795105,1
1310,2,2,0.6949787735939026,1
1311,1,1,0.9988698363304138,1
1312,3,0,0.8737956881523132,0
1313,0,0,0.9923022985458374,1
1314,1,1,0.8992999792098999,1
1315,1,1,0.6433133482933044,1
1316,2,2,0.9964236617088318,1
1317,1,1,0.9875988364219666,1
1318,3,3,0.9992474317550659,1
1319,3,3,0.9354633092880249,1
1320,0,2,0.8453140258789062,0
1321,1,1,0.9765321016311646,1
1322,2,2,0.9054961800575256,1
1323,0,0,0.9994854927062988,1
1324,3,2,0.6376819610595703,0
1325,0,0,0.8829956650733948,1
1326,3,2,0.3831827938556671,0
1327,0,3,0.9029838442802429,0
1328,0,0,0.9999520778656006,1
1329,0,0,0.9999269247055054,1
1330,0,0,0.9909647703170776,1
1331,1,1,0.9998750686645508,1
1332,3,3,0.9983357787132263,1
1333,1,1,0.9595564007759094,1
1334,3,3,0.9998264908790588,1
1335,3,3,0.9394009113311768,1
1336,3,3,0.9994968175888062,1
1337,0,0,0.9995927214622498,1
1338,2,2,0.999840497970581,1
1339,1,1,0.8245762586593628,1
1340,0,0,0.9997146725654602,1
1341,1,1,0.9996210336685181,1
1342,2,2,0.9995893836021423,1
1343,3,3,0.9948339462280273,1
1344,0,0,0.9977903366088867,1
1345,2,2,0.999894380569458,1
1346,2,3,0.9534632563591003,0
1347,3,3,0.9606080651283264,1
1348,2,2,0.9996819496154785,1
1349,0,0,0.9955437779426575,1
1350,0,3,0.8212710618972778,0
1351,0,0,0.9958676099777222,1
1352,2,2,0.9998440742492676,1
1353,2,2,0.9998213648796082,1
1354,3,3,0.8355367183685303,1
1355,2,2,0.5068316459655762,1
1356,2,2,0.9998161196708679,1
1357,2,2,0.9997767806053162,1
1358,3,0,0.8594639301300049,0
1359,3,1,0.7443758249282837,0
1360,2,2,0.999799907207489,1
1361,2,0,0.9845549464225769,0
1362,3,1,0.6444196701049805,0
1363,1,1,0.9998725652694702,1
1364,3,3,0.9998237490653992,1
1365,3,3,0.9990691542625427,1
1366,3,1,0.4066708981990814,0
1367,3,3,0.9847179055213928,1
1368,2,2,0.9993997812271118,1
1369,1,1,0.999698281288147,1
1370,3,3,0.9953820109367371,1
1371,3,3,0.9975716471672058,1
1372,3,3,0.934499204158783,1
1373,1,1,0.9997982382774353,1
1374,3,3,0.9782556891441345,1
1375,1,1,0.9986996650695801,1
1376,3,3,0.9988545179367065,1
1377,1,1,0.9996459484100342,1
1378,2,2,0.999524712562561,1
1379,1,3,0.8355367183685303,0
1380,0,0,0.988192617893219,1
1381,3,3,0.997517466545105,1
1382,2,2,0.9999173879623413,1
1383,0,0,0.8927565813064575,1
1384,3,3,0.9991718530654907,1
1385,3,0,0.630790114402771,0
1386,1,1,0.9760085344314575,1
1387,1,1,0.9996918439865112,1
1388,2,2,0.9973679184913635,1
1389,1,1,0.9942886829376221,1
1390,1,3,0.9567662477493286,0
1391,0,0,0.9999043941497803,1
1392,3,3,0.999667763710022,1
1393,3,3,0.9939777851104736,1
1394,1,1,0.9998076558113098,1
1395,1,1,0.9996740818023682,1
1396,3,2,0.9906215667724609,0
1397,1,1,0.9996179342269897,1
1398,1,1,0.9988712668418884,1
1399,1,1,0.9905611872673035,1
1400,1,1,0.9991183876991272,1
1401,2,2,0.9999402761459351,1
1402,2,2,0.9999369382858276,1
1403,1,1,0.9970058798789978,1
1404,1,1,0.998969554901123,1
1405,2,3,0.899395227432251,0
1406,2,2,0.9993622899055481,1
1407,3,3,0.9614301919937134,1
1408,2,2,0.9998469352722168,1
1409,3,3,0.5509411096572876,1
1410,0,0,0.9996567964553833,1
1411,0,0,0.9969407916069031,1
1412,0,3,0.8719838261604309,0
1413,1,2,0.9606499671936035,0
1414,2,2,0.9999287128448486,1
1415,1,1,0.9994900226593018,1
1416,0,0,0.999885082244873,1
1417,1,1,0.987880527973175,1
1418,1,1,0.997627317905426,1
1419,1,3,0.8355367183685303,0
1420,1,1,0.6828317046165466,1
1421,0,0,0.9999552965164185,1
1422,3,3,0.9998311996459961,1
1423,1,1,0.9734414219856262,1
1424,2,2,0.9999128580093384,1
1425,3,3,0.5681914687156677,1
1426,3,3,0.9993508458137512,1
1427,1,3,0.7138932943344116,0
1428,3,3,0.9998565912246704,1
1429,2,2,0.9989920258522034,1
1430,3,3,0.9993854761123657,1
1431,3,3,0.999724805355072,1
1432,0,0,0.9999452829360962,1
1433,1,1,0.999284565448761,1
1434,3,3,0.9869310259819031,1
1435,0,0,0.9999306201934814,1
1436,2,3,0.8355367183685303,0
1437,2,2,0.5038020610809326,1
1438,0,0,0.9999294281005859,1
1439,2,3,0.4027673602104187,0
1440,1,1,0.9982060194015503,1
1441,3,3,0.9992262125015259,1
1442,0,0,0.963901698589325,1
1443,0,0,0.9997689127922058,1
1444,0,0,0.9999328851699829,1
1445,2,3,0.8108325004577637,0
1446,0,0,0.9999376535415649,1
1447,3,3,0.9993576407432556,1
1448,2,2,0.9999047517776489,1
1449,0,0,0.7748373746871948,1
1450,1,1,0.9998809099197388,1
1451,1,1,0.9997851252555847,1
1452,1,1,0.9990381002426147,1
1453,0,0,0.9998841285705566,1
1454,0,0,0.9997395873069763,1
1455,3,0,0.9797952175140381,0
1456,1,1,0.999715268611908,1
1457,3,3,0.9996224641799927,1
1458,2,2,0.9999040365219116,1
1459,0,3,0.8355367183685303,0
1460,3,3,0.9975489974021912,1
1461,3,0,0.9982458353042603,0
1462,3,3,0.9983709454536438,1
1463,2,2,0.9995973706245422,1
1464,0,0,0.9997100234031677,1
1465,2,1,0.9047093391418457,0
1466,1,1,0.9995914101600647,1
1467,0,0,0.9998089671134949,1
1468,1,1,0.9997896552085876,1
1469,3,3,0.9992338418960571,1
1470,1,0,0.9947382807731628,0
1471,0,0,0.9999648332595825,1
1472,2,2,0.9997642636299133,1
1473,3,3,0.7543099522590637,1
1474,2,3,0.8469251394271851,0
1475,3,1,0.49284347891807556,0
1476,0,0,0.9937745332717896,1
1477,0,0,0.9999650716781616,1
1478,1,1,0.7028310298919678,1
1479,2,2,0.9998975992202759,1
1480,3,3,0.9987621307373047,1
1481,3,3,0.9951686859130859,1
1482,2,2,0.9998987913131714,1
1483,2,2,0.9480820298194885,1
1484,0,0,0.9998304843902588,1
1485,2,2,0.9992548823356628,1
1486,3,3,0.9998631477355957,1
1487,0,0,0.9999679327011108,1
1488,3,3,0.658696711063385,1
1489,0,0,0.9994789958000183,1
1490,2,2,0.9948717951774597,1
1491,1,1,0.9231894612312317,1
1492,0,0,0.999915361404419,1
1493,3,2,0.9987413287162781,0
1494,2,2,0.9998925924301147,1
1495,3,3,0.9997662901878357,1
1496,0,0,0.9997424483299255,1
1497,2,0,0.6332604289054871,0
1498,2,2,0.9993206262588501,1
1499,2,3,0.8355367183685303,0
1500,1,1,0.999775230884552,1
1501,3,3,0.9979013204574585,1
1502,3,3,0.9991663694381714,1
1503,1,0,0.972574770450592,0
1504,3,3,0.9984568357467651,1
1505,1,1,0.9965736865997314,1
1506,0,3,0.6126083731651306,0
1507,3,3,0.5880588889122009,1
1508,0,0,0.9999246597290039,1
1509,3,3,0.841646134853363,1
1510,2,2,0.9919111132621765,1
1511,0,0,0.9990015625953674,1
1512,2,2,0.9996724128723145,1
1513,3,3,0.7652460336685181,1
1514,0,0,0.9999314546585083,1
1515,3,3,0.9993727803230286,1
1516,1,1,0.9988036155700684,1
1517,1,2,0.7904068827629089,0
1518,0,0,0.9999077320098877,1
1519,1,1,0.9252700805664062,1
1520,3,3,0.9588971734046936,1
1521,3,3,0.9704829454421997,1
1522,0,0,0.9990857839584351,1
1523,3,3,0.9979275465011597,1
1524,1,3,0.9333404302597046,0
1525,3,3,0.9992697834968567,1
1526,1,1,0.9973260164260864,1
1527,3,3,0.9994392991065979,1
1528,0,0,0.9982081651687622,1
1529,2,2,0.9998838901519775,1
1530,1,1,0.959304690361023,1
1531,2,3,0.8355367183685303,0
1532,2,2,0.9999582767486572,1
1533,2,2,0.9810479879379272,1
1534,2,1,0.991078794002533,0
1535,3,3,0.9996670484542847,1
1536,0,0,0.9999380111694336,1
1537,3,3,0.44740331172943115,1
1538,2,2,0.9991858601570129,1
1539,2,2,0.9993529915809631,1
1540,3,2,0.9829570055007935,0
1541,3,3,0.9959250688552856,1
1542,0,0,0.9996358156204224,1
1543,2,3,0.4823213815689087,0
1544,3,3,0.9998642206192017,1
1545,0,3,0.9652673006057739,0
1546,0,3,0.9918500185012817,0
1547,3,3,0.9997984766960144,1
1548,3,3,0.999586284160614,1
1549,1,1,0.983342170715332,1
1550,2,2,0.6693129539489746,1
1551,1,1,0.9997093081474304,1
1552,2,2,0.9999521970748901,1
1553,2,2,0.9998632669448853,1
1554,3,3,0.9991400241851807,1
1555,1,1,0.9925716519355774,1
1556,2,3,0.577033281326294,0
1557,2,2,0.9998458623886108,1
1558,2,2,0.9988528490066528,1
1559,2,2,0.9999451637268066,1
1560,2,2,0.8039342761039734,1
1561,2,2,0.9864951372146606,1
1562,2,2,0.9999113082885742,1
1563,0,0,0.9373605251312256,1
1564,1,1,0.9998551607131958,1
1565,1,1,0.9995916485786438,1
1566,3,3,0.9075117707252502,1
1567,1,1,0.999686598777771,1
1568,0,0,0.9989737272262573,1
1569,2,2,0.6090734004974365,1
1570,0,0,0.9215447306632996,1
1571,3,3,0.9911928772926331,1
1572,2,2,0.518792986869812,1
1573,0,0,0.9997443556785583,1
1574,2,2,0.9997557997703552,1
1575,2,2,0.9991959929466248,1
1576,0,0,0.9996165037155151,1
1577,0,0,0.9998573064804077,1
1578,2,2,0.9999555349349976,1
1579,1,1,0.9978093504905701,1
1580,0,0,0.9999762773513794,1
1581,1,0,0.7629774212837219,0
1582,1,1,0.9996578693389893,1
1583,1,1,0.9997351765632629,1
1584,1,1,0.9998505115509033,1
1585,0,0,0.9934914708137512,1
1586,3,2,0.4268084764480591,0
1587,1,1,0.9997163414955139,1
1588,0,0,0.6719964146614075,1
1589,1,1,0.9984949827194214,1
1590,3,3,0.999235987663269,1
1591,2,2,0.661368191242218,1
1592,3,0,0.9230223298072815,0
1593,3,1,0.9391897320747375,0
1594,0,0,0.9656745195388794,1
1595,0,0,0.9998809099197388,1
1596,0,0,0.95387202501297,1
1597,0,0,0.9245609641075134,1
1598,1,1,0.9918292164802551,1
1599,3,3,0.9979150891304016,1
1600,1,1,0.9984025359153748,1
1601,0,3,0.6864673495292664,0
1602,0,0,0.9985905289649963,1
1603,1,1,0.9997854828834534,1
1604,2,2,0.9993804693222046,1
1605,3,3,0.9605713486671448,1
1606,1,1,0.9983649849891663,1
1607,2,2,0.932944118976593,1
1608,2,3,0.736562967300415,0
1609,1,1,0.9997871518135071,1
1610,0,0,0.9999442100524902,1
1611,3,3,0.997477114200592,1
1612,2,2,0.9999353885650635,1
1613,2,2,0.9999175071716309,1
1614,3,3,0.9984582662582397,1
1615,3,3,0.9952661991119385,1
1616,0,0,0.9999362230300903,1
