video_id,true_label,predicted_label,confidence,correctness
827,2,2,0.9998984336853027,1
828,3,3,0.4069683849811554,1
829,2,2,0.9995641112327576,1
830,3,3,0.9934478402137756,1
831,2,2,0.9997408986091614,1
832,2,2,0.9999191761016846,1
833,0,0,0.9999421834945679,1
834,1,1,0.9996743202209473,1
835,1,1,0.9998989105224609,1
836,2,2,0.999782383441925,1
837,1,1,0.9998688697814941,1
838,3,3,0.9175095558166504,1
839,3,2,0.9894764423370361,0
840,1,1,0.9998891353607178,1
841,0,0,0.9978710412979126,1
842,1,1,0.9999376535415649,1
843,2,2,0.9993501305580139,1
844,0,0,0.9999722242355347,1
845,1,1,0.9991579055786133,1
846,1,1,0.9999619722366333,1
847,2,2,0.9838036894798279,1
848,1,2,0.7829494476318359,0
849,0,0,0.9999775886535645,1
850,1,1,0.9998481273651123,1
851,0,0,0.9982045888900757,1
852,2,2,0.9998838901519775,1
853,0,0,0.9999310970306396,1
854,3,3,0.9995079040527344,1
855,0,0,0.9623944163322449,1
856,2,2,0.9996273517608643,1
857,0,0,0.9999585151672363,1
858,0,0,0.9999727010726929,1
859,0,0,0.9994341731071472,1
860,3,3,0.9978103041648865,1
861,2,0,0.995195209980011,0
862,3,0,0.8608996868133545,0
863,2,2,0.9993261098861694,1
864,0,3,0.4069683849811554,0
865,1,1,0.9990284442901611,1
866,0,0,0.9671998023986816,1
867,2,2,0.9964104294776917,1
868,2,2,0.9998375177383423,1
869,3,3,0.8370633125305176,1
870,0,0,0.9997697472572327,1
871,1,1,0.9999325275421143,1
872,3,3,0.9995790123939514,1
873,1,1,0.997933030128479,1
874,2,2,0.5421350002288818,1
875,1,1,0.9994884729385376,1
876,1,1,0.9999605417251587,1
877,1,1,0.74691241979599,1
878,2,2,0.9998918771743774,1
879,0,0,0.9998680353164673,1
880,0,0,0.9993466734886169,1
881,0,1,0.9996053576469421,0
882,1,0,0.6927202939987183,0
883,0,0,0.9999669790267944,1
884,0,0,0.9908439517021179,1
885,3,3,0.9796174168586731,1
886,1,1,0.9999017715454102,1
887,1,1,0.9838378429412842,1
888,0,1,0.6205697655677795,0
889,0,0,0.9999613761901855,1
890,2,2,0.9981367588043213,1
891,2,2,0.9993440508842468,1
892,3,3,0.9904857277870178,1
893,1,1,0.9990513920783997,1
894,1,2,0.7773153781890869,0
895,2,2,0.9845481514930725,1
896,2,2,0.9999169111251831,1
897,2,2,0.9998888969421387,1
898,2,2,0.9942751526832581,1
899,3,3,0.830462634563446,1
900,2,2,0.9996284246444702,1
901,3,3,0.999097466468811,1
902,3,3,0.9992225170135498,1
903,2,2,0.9994612336158752,1
904,1,1,0.9977395534515381,1
905,2,2,0.9998621940612793,1
906,0,0,0.9997773766517639,1
907,0,0,0.9999549388885498,1
908,1,0,0.5993663668632507,0
909,1,1,0.999922513961792,1
910,3,3,0.998556911945343,1
911,2,2,0.9997794032096863,1
912,0,0,0.9997256398200989,1
913,0,0,0.9999580383300781,1
914,1,1,0.7643861174583435,1
915,3,3,0.954442024230957,1
916,0,0,0.9999563694000244,1
917,0,0,0.9999401569366455,1
918,0,0,0.9984827637672424,1
919,2,2,0.9999102354049683,1
920,0,1,0.875687837600708,0
921,1,1,0.999860405921936,1
922,0,0,0.9987039566040039,1
923,1,1,0.9999631643295288,1
924,0,0,0.9999793767929077,1
925,1,1,0.9999487400054932,1
926,3,3,0.9555657505989075,1
927,3,3,0.9980549812316895,1
928,3,0,0.5207581520080566,0
929,2,2,0.9992552399635315,1
930,2,2,0.9999380111694336,1
931,3,3,0.9993352293968201,1
932,2,2,0.9996970891952515,1
933,0,0,0.9999775886535645,1
934,2,2,0.9998103976249695,1
935,0,0,0.9999756813049316,1
936,0,0,0.9963353872299194,1
937,3,3,0.6650956869125366,1
938,1,1,0.9999306201934814,1
939,3,3,0.9991599321365356,1
940,2,2,0.9998576641082764,1
941,1,1,0.986695408821106,1
942,1,1,0.9944862723350525,1
943,0,0,0.999970555305481,1
944,1,1,0.999875545501709,1
945,3,3,0.4069683849811554,1
946,3,3,0.9983093738555908,1
947,1,1,0.997473418712616,1
948,1,1,0.9983990788459778,1
949,3,3,0.9991745352745056,1
950,1,1,0.9998800754547119,1
951,1,1,0.9977380037307739,1
952,0,0,0.9999741315841675,1
953,0,0,0.9997190833091736,1
954,2,0,0.7275554537773132,0
955,0,0,0.9999517202377319,1
956,0,0,0.9997491240501404,1
957,2,2,0.9998488426208496,1
958,2,2,0.9080833792686462,1
959,2,2,0.9983370304107666,1
960,2,2,0.9996832609176636,1
961,1,1,0.994635283946991,1
962,1,1,0.9979518055915833,1
963,2,2,0.9997496008872986,1
964,3,3,0.9990494847297668,1
965,3,3,0.9587073922157288,1
966,1,1,0.9737738370895386,1
967,2,2,0.9969244599342346,1
968,3,3,0.9972565770149231,1
969,1,1,0.9999388456344604,1
970,1,2,0.999528169631958,0
971,2,2,0.9984742999076843,1
972,3,3,0.9956901669502258,1
973,3,3,0.9659748673439026,1
974,0,0,0.999964714050293,1
975,2,2,0.999803364276886,1
976,3,3,0.9857847094535828,1
977,3,3,0.9957389831542969,1
978,2,2,0.9998536109924316,1
979,1,1,0.9998331069946289,1
980,2,1,0.9978420734405518,0
981,3,3,0.997306227684021,1
982,1,1,0.9991399049758911,1
983,3,3,0.8839982151985168,1
984,0,0,0.5358639359474182,1
985,1,2,0.9988651275634766,0
986,1,0,0.9999234676361084,0
987,2,2,0.999895453453064,1
988,1,1,0.9998486042022705,1
989,1,1,0.9938428401947021,1
990,3,3,0.9963251948356628,1
991,1,1,0.9457875490188599,1
992,3,3,0.9962615370750427,1
993,0,0,0.9999121427536011,1
994,0,0,0.9919271469116211,1
995,3,3,0.4712007939815521,1
996,0,0,0.9997684359550476,1
997,0,0,0.9998193383216858,1
998,2,2,0.9998953342437744,1
999,1,1,0.9176267385482788,1
1000,2,1,0.6107887625694275,0
1001,0,0,0.9988223910331726,1
1002,0,1,0.9992291927337646,0
1003,0,0,0.9820685982704163,1
1004,3,3,0.9997408986091614,1
1005,3,3,0.7468234896659851,1
1006,3,3,0.8565812110900879,1
1007,0,0,0.9996849298477173,1
1008,2,2,0.9997556805610657,1
1009,2,0,0.7601484656333923,0
1010,2,2,0.979152262210846,1
1011,1,1,0.998871386051178,1
1012,2,2,0.9998751878738403,1
1013,3,3,0.9997206330299377,1
1014,1,2,0.9961029291152954,0
1015,2,2,0.866562008857727,1
1016,0,0,0.9547658562660217,1
1017,0,1,0.9996040463447571,0
1018,2,2,0.9998863935470581,1
1019,0,0,0.9999369382858276,1
1020,3,3,0.9801473617553711,1
1021,1,1,0.99982750415802,1
1022,0,0,0.9986544847488403,1
1023,2,2,0.9999293088912964,1
1024,0,1,0.8995701670646667,0
1025,0,0,0.9999337196350098,1
1026,0,1,0.9908953905105591,0
1027,3,3,0.8368368148803711,1
1028,1,1,0.9803596138954163,1
1029,0,0,0.999871015548706,1
1030,1,1,0.9910654425621033,1
1031,2,2,0.47293537855148315,1
1032,2,2,0.9985160231590271,1
1033,3,3,0.9988453388214111,1
1034,0,0,0.9999722242355347,1
1035,3,3,0.978693962097168,1
1036,2,2,0.9998384714126587,1
1037,0,0,0.9998155236244202,1
1038,3,1,0.8067575097084045,0
1039,3,3,0.9995137453079224,1
1040,3,3,0.9976195693016052,1
1041,3,3,0.9965384006500244,1
1042,3,3,0.8696272373199463,1
1043,3,1,0.6537768244743347,0
1044,1,1,0.9998704195022583,1
1045,0,0,0.9999744892120361,1
1046,2,2,0.9996414184570312,1
1047,0,1,0.5584897994995117,0
1048,3,3,0.9958375692367554,1
1049,0,0,0.9999698400497437,1
1050,3,3,0.9990680813789368,1
1051,0,0,0.9979380965232849,1
1052,0,0,0.999950647354126,1
1053,1,1,0.966647207736969,1
1054,0,3,0.7591288685798645,0
1055,2,2,0.9998855590820312,1
1056,0,1,0.6974949836730957,0
1057,1,2,0.9980098605155945,0
1058,0,0,0.9998143315315247,1
1059,3,2,0.5732191801071167,0
1060,1,1,0.999948263168335,1
1061,2,2,0.9993953704833984,1
1062,2,2,0.9868230819702148,1
1063,3,0,0.9964315891265869,0
1064,1,1,0.9998925924301147,1
1065,1,1,0.9999552965164185,1
1066,1,2,0.893644392490387,0
1067,1,1,0.9994675517082214,1
1068,3,3,0.993521511554718,1
1069,2,2,0.9987144470214844,1
1070,2,2,0.9994340538978577,1
1071,2,2,0.9999091625213623,1
1072,0,1,0.994889497756958,0
1073,2,1,0.9367431402206421,0
1074,0,0,0.9999696016311646,1
1075,3,2,0.7324659824371338,0
1076,1,1,0.9998241066932678,1
1077,0,3,0.4069683849811554,0
1078,1,1,0.9998359680175781,1
1079,3,3,0.999671459197998,1
1080,2,2,0.9998200535774231,1
1081,1,1,0.9982289671897888,1
1082,0,0,0.999967098236084,1
1083,2,2,0.9993190765380859,1
1084,0,0,0.9996169805526733,1
1085,3,1,0.5003531575202942,0
1086,3,2,0.45753002166748047,0
1087,3,1,0.6709163784980774,0
1088,1,1,0.998536229133606,1
1089,0,0,0.9645467400550842,1
1090,2,2,0.9997047781944275,1
1091,0,0,0.9999520778656006,1
1092,1,1,0.9997554421424866,1
1093,0,0,0.9729939699172974,1
1094,1,1,0.9999233484268188,1
1095,2,1,0.9850560426712036,0
1096,1,1,0.9998469352722168,1
1097,2,2,0.999777615070343,1
1098,2,2,0.9990241527557373,1
1099,2,2,0.9724980592727661,1
1100,2,3,0.4069683849811554,0
1101,1,1,0.9998879432678223,1
1102,2,2,0.9998880624771118,1
1103,1,1,0.9997584223747253,1
1104,0,2,0.5487299561500549,0
1105,3,3,0.42890477180480957,1
1106,3,3,0.99958735704422,1
1107,1,0,0.9617131352424622,0
1108,2,2,0.9998273849487305,1
1109,2,2,0.9898061156272888,1
1110,2,2,0.9993153810501099,1
1111,0,0,0.8835527300834656,1
1112,2,2,0.9995996356010437,1
1113,2,2,0.9998130202293396,1
1114,0,3,0.9979859590530396,0
1115,0,0,0.9998807907104492,1
1116,0,0,0.9999666213989258,1
1117,1,2,0.5733911991119385,0
1118,1,1,0.9804807305335999,1
1119,3,3,0.9949557185173035,1
1120,1,0,0.6660709381103516,0
1121,0,0,0.9999661445617676,1
1122,1,1,0.9996402263641357,1
1123,0,0,0.9982748031616211,1
1124,1,1,0.9647274613380432,1
1125,0,0,0.9997474551200867,1
1126,0,0,0.9999849796295166,1
1127,0,0,0.9999754428863525,1
1128,1,1,0.9998632669448853,1
1129,1,1,0.99853515625,1
1130,2,2,0.9158884882926941,1
1131,3,3,0.9984278678894043,1
1132,3,3,0.397986501455307,1
1133,3,3,0.998813271522522,1
1134,0,0,0.9999345541000366,1
1135,2,2,0.9996914863586426,1
1136,2,2,0.9997172951698303,1
1137,0,0,0.8235172033309937,1
1138,0,0,0.9999246597290039,1
1139,0,0,0.9991720914840698,1
1140,0,0,0.999944806098938,1
1141,1,1,0.9999148845672607,1
1142,1,1,0.9920762777328491,1
1143,0,0,0.9999667406082153,1
1144,1,1,0.998292863368988,1
1145,1,1,0.999430239200592,1
1146,0,0,0.9999871253967285,1
1147,1,1,0.9994418025016785,1
1148,3,3,0.992559552192688,1
1149,2,2,0.9121538400650024,1
1150,1,1,0.9998515844345093,1
1151,2,2,0.9997621178627014,1
1152,2,2,0.9977567791938782,1
1153,1,1,0.9999700784683228,1
1154,0,0,0.9997996687889099,1
1155,1,1,0.9796858429908752,1
1156,1,1,0.9936506152153015,1
1157,3,0,0.996553897857666,0
1158,2,2,0.999891996383667,1
1159,2,2,0.9999028444290161,1
1160,3,3,0.9833354949951172,1
1161,0,2,0.9969820380210876,0
1162,2,2,0.9055490493774414,1
1163,1,1,0.9999412298202515,1
1164,3,1,0.9979816675186157,0
1165,0,0,0.9998705387115479,1
1166,0,3,0.9801750779151917,0
1167,1,1,0.999925971031189,1
1168,3,3,0.9994770884513855,1
1169,3,3,0.9979435801506042,1
1170,3,3,0.6318950653076172,1
1171,2,2,0.9994975328445435,1
1172,2,2,0.9998337030410767,1
1173,3,0,0.9909241795539856,0
1174,3,3,0.9995645880699158,1
1175,1,1,0.9998672008514404,1
1176,2,2,0.9998890161514282,1
1177,3,3,0.9820759296417236,1
1178,1,1,0.9999558925628662,1
1179,0,1,0.9966777563095093,0
1180,3,3,0.9993088245391846,1
1181,3,3,0.9975607395172119,1
1182,2,2,0.9997773766517639,1
1183,3,3,0.9992676377296448,1
1184,3,0,0.4766440987586975,0
1185,1,1,0.9999071359634399,1
1186,3,3,0.9991341233253479,1
1187,1,1,0.9906304478645325,1
1188,2,2,0.9992013573646545,1
1189,1,1,0.9998825788497925,1
1190,3,3,0.9834407567977905,1
1191,0,0,0.9999760389328003,1
1192,0,0,0.9981371164321899,1
1193,3,3,0.996462881565094,1
1194,1,1,0.9875427484512329,1
1195,3,1,0.9760885238647461,0
1196,2,2,0.9998225569725037,1
1197,1,1,0.9999532699584961,1
1198,0,0,0.9999572038650513,1
1199,1,1,0.9996751546859741,1
1200,1,1,0.9998101592063904,1
1201,1,1,0.999466598033905,1
1202,2,2,0.998579740524292,1
1203,1,1,0.999445378780365,1
1204,2,2,0.9996849298477173,1
1205,3,3,0.6907675266265869,1
1206,2,2,0.9995558857917786,1
1207,0,0,0.9958958625793457,1
1208,1,1,0.9783496856689453,1
1209,0,0,0.9999058246612549,1
1210,1,1,0.9999444484710693,1
1211,1,1,0.9998968839645386,1
1212,2,2,0.9991338849067688,1
1213,3,3,0.9980757236480713,1
1214,3,1,0.9987990856170654,0
1215,2,2,0.9998297691345215,1
1216,0,0,0.9999363422393799,1
1217,2,2,0.999880313873291,1
1218,3,2,0.9979627132415771,0
1219,3,3,0.9990448355674744,1
1220,0,0,0.9999637603759766,1
1221,1,1,0.9920583367347717,1
1222,3,3,0.9997606873512268,1
1223,3,3,0.9401279091835022,1
1224,3,3,0.9705671668052673,1
1225,3,3,0.9862831234931946,1
1226,2,2,0.9999023675918579,1
1227,1,3,0.7765331864356995,0
1228,3,3,0.998382568359375,1
1229,0,2,0.9730212688446045,0
1230,1,1,0.9999055862426758,1
1231,3,3,0.9994169473648071,1
1232,3,3,0.9728525876998901,1
1233,1,1,0.9970999956130981,1
1234,1,1,0.9923498034477234,1
1235,1,1,0.9996769428253174,1
1236,0,0,0.9998818635940552,1
1237,2,2,0.9997015595436096,1
1238,3,3,0.8921482563018799,1
1239,0,0,0.49816811084747314,1
1240,2,2,0.9989535808563232,1
1241,0,2,0.9392311573028564,0
1242,0,0,0.9999135732650757,1
1243,0,2,0.9892632365226746,0
1244,0,0,0.999784529209137,1
1245,0,0,0.9997276663780212,1
1246,2,2,0.9898638129234314,1
1247,0,0,0.9999337196350098,1
1248,3,3,0.9990994930267334,1
1249,2,2,0.9866424798965454,1
1250,3,3,0.994449257850647,1
1251,0,0,0.7817135453224182,1
1252,0,0,0.8433382511138916,1
1253,1,1,0.9998989105224609,1
1254,2,2,0.9994922876358032,1
1255,1,1,0.9999057054519653,1
1256,3,0,0.6143636107444763,0
1257,2,2,0.9997026324272156,1
1258,3,3,0.9790640473365784,1
1259,0,0,0.9995937943458557,1
1260,3,3,0.9082320928573608,1
1261,1,1,0.46471574902534485,1
1262,2,2,0.9997747540473938,1
1263,3,3,0.9857209920883179,1
1264,2,2,0.993208110332489,1
1265,0,0,0.9998478889465332,1
1266,3,3,0.9486746191978455,1
1267,0,0,0.7776368260383606,1
1268,3,3,0.9988970756530762,1
1269,0,0,0.9927611351013184,1
1270,3,3,0.9988986253738403,1
1271,0,0,0.999962568283081,1
1272,3,3,0.7519741058349609,1
1273,0,0,0.9999693632125854,1
1274,0,0,0.9999650716781616,1
1275,3,3,0.9994569420814514,1
1276,0,0,0.9988841414451599,1
1277,0,3,0.9928507804870605,0
1278,3,2,0.8785122632980347,0
1279,2,2,0.9998571872711182,1
1280,3,3,0.9401766061782837,1
1281,2,2,0.9922063946723938,1
1282,2,2,0.9997259974479675,1
1283,0,0,0.9998568296432495,1
1284,2,2,0.9998965263366699,1
1285,0,0,0.9963237047195435,1
1286,1,1,0.9993689656257629,1
1287,1,1,0.9341285824775696,1
1288,2,0,0.7072628736495972,0
1289,0,0,0.999974250793457,1
1290,2,2,0.9940633177757263,1
1291,1,1,0.9996538162231445,1
1292,3,3,0.9986799359321594,1
1293,0,0,0.9998188614845276,1
1294,0,0,0.98459792137146,1
1295,1,1,0.9985059499740601,1
1296,3,3,0.9374545812606812,1
1297,0,0,0.9995834231376648,1
1298,0,0,0.9991357922554016,1
1299,3,2,0.976098358631134,0
1300,2,3,0.7433086633682251,0
1301,2,2,0.9997743964195251,1
1302,2,2,0.9995601773262024,1
1303,3,3,0.9892151951789856,1
1304,1,1,0.9999581575393677,1
1305,3,1,0.6839452981948853,0
1306,1,1,0.9974969029426575,1
1307,3,2,0.9516509175300598,0
1308,2,3,0.6521493792533875,0
1309,0,0,0.9999704360961914,1
1310,2,2,0.9664967656135559,1
1311,1,1,0.999724805355072,1
1312,3,3,0.8688065409660339,1
1313,0,0,0.9773983359336853,1
1314,1,3,0.5378968119621277,0
1315,1,1,0.8616955876350403,1
1316,2,2,0.9084470272064209,1
1317,1,1,0.9977625608444214,1
1318,3,3,0.9921630024909973,1
1319,3,1,0.7954850792884827,0
1320,0,0,0.9884114265441895,1
1321,1,1,0.9993557333946228,1
1322,2,2,0.8826962113380432,1
1323,0,0,0.9998321533203125,1
1324,3,3,0.9069671630859375,1
1325,0,0,0.9999045133590698,1
1326,3,2,0.41244983673095703,0
1327,0,0,0.8013723492622375,1
1328,0,0,0.999924898147583,1
1329,0,0,0.9999310970306396,1
1330,0,0,0.9198622107505798,1
1331,1,1,0.9999574422836304,1
1332,3,3,0.9989180564880371,1
1333,1,1,0.9982746839523315,1
1334,3,3,0.9995489716529846,1
1335,3,2,0.8193082809448242,0
1336,3,3,0.9972147345542908,1
1337,0,0,0.9993295669555664,1
1338,2,2,0.9996976852416992,1
1339,1,1,0.9994648098945618,1
1340,0,0,0.9979077577590942,1
1341,1,1,0.9998611211776733,1
1342,2,2,0.998980700969696,1
1343,3,3,0.9890555143356323,1
1344,0,0,0.9975341558456421,1
1345,2,2,0.9998779296875,1
1346,2,3,0.5575213432312012,0
1347,3,3,0.9557747840881348,1
1348,2,2,0.9994863271713257,1
1349,0,0,0.759524405002594,1
1350,0,2,0.9776405096054077,0
1351,0,0,0.9909488558769226,1
1352,2,2,0.9997097849845886,1
1353,2,2,0.999687671661377,1
1354,3,3,0.4069683849811554,1
1355,2,2,0.42555615305900574,1
1356,2,2,0.9994713664054871,1
1357,2,2,0.9993780851364136,1
1358,3,0,0.997171938419342,0
1359,3,2,0.9207909107208252,0
1360,2,2,0.9997242093086243,1
1361,2,2,0.9943032264709473,1
1362,3,3,0.943108856678009,1
1363,1,1,0.9999654293060303,1
1364,3,3,0.99699866771698,1
1365,3,3,0.9972503781318665,1
1366,3,1,0.46016836166381836,0
1367,3,3,0.9929714798927307,1
1368,2,2,0.9998015761375427,1
1369,1,1,0.9998447895050049,1
1370,3,3,0.9989957213401794,1
1371,3,2,0.6220436096191406,0
1372,3,3,0.611568808555603,1
1373,1,1,0.9999359846115112,1
1374,3,3,0.9901396632194519,1
1375,1,1,0.9992757439613342,1
1376,3,3,0.996772825717926,1
1377,1,1,0.9999321699142456,1
1378,2,2,0.9995274543762207,1
1379,1,3,0.4069683849811554,0
1380,0,0,0.9996249675750732,1
1381,3,3,0.9977211356163025,1
1382,2,2,0.9997584223747253,1
1383,0,0,0.9501210451126099,1
1384,3,2,0.8390006422996521,0
1385,3,3,0.460857629776001,1
1386,1,1,0.9944518208503723,1
1387,1,1,0.9998434782028198,1
1388,2,2,0.9988952875137329,1
1389,1,1,0.9972264170646667,1
1390,1,1,0.9871039986610413,1
1391,0,0,0.9999332427978516,1
1392,3,3,0.9980598092079163,1
1393,3,3,0.9961360096931458,1
1394,1,1,0.9997530579566956,1
1395,1,1,0.9998921155929565,1
1396,3,3,0.8690030574798584,1
1397,1,1,0.9999229907989502,1
1398,1,1,0.974334180355072,1
1399,1,1,0.9998371601104736,1
1400,1,1,0.9998958110809326,1
1401,2,2,0.9998704195022583,1
1402,2,2,0.9998288154602051,1
1403,1,1,0.9996367692947388,1
1404,1,1,0.9998307228088379,1
1405,2,2,0.8848987221717834,1
1406,2,2,0.9998134970664978,1
1407,3,1,0.5830087661743164,0
1408,2,2,0.999861478805542,1
1409,3,3,0.8983251452445984,1
1410,0,0,0.9998176693916321,1
1411,0,0,0.9859492182731628,1
1412,0,3,0.3829488456249237,0
1413,1,1,0.9643769860267639,1
1414,2,2,0.9998729228973389,1
1415,1,1,0.9999271631240845,1
1416,0,0,0.999929666519165,1
1417,1,1,0.9970341920852661,1
1418,1,1,0.9985619187355042,1
1419,1,3,0.4069683849811554,0
1420,1,0,0.8074197173118591,0
1421,0,0,0.9998444318771362,1
1422,3,3,0.999632716178894,1
1423,1,1,0.9967523813247681,1
1424,2,2,0.981304943561554,1
1425,3,1,0.7995331883430481,0
1426,3,3,0.9950405955314636,1
1427,1,1,0.7614339590072632,1
1428,3,3,0.9996324777603149,1
1429,2,2,0.9985419511795044,1
1430,3,3,0.9959426522254944,1
1431,3,3,0.9984344840049744,1
1432,0,0,0.9997532963752747,1
1433,1,1,0.9998958110809326,1
1434,3,3,0.9843757748603821,1
1435,0,0,0.9999229907989502,1
1436,2,3,0.4069683849811554,0
1437,2,2,0.9981083869934082,1
1438,0,0,0.9999662637710571,1
1439,2,1,0.9704833030700684,0
1440,1,1,0.9998830556869507,1
1441,3,3,0.9981437921524048,1
1442,0,0,0.999687671661377,1
1443,0,0,0.9997530579566956,1
1444,0,0,0.9999489784240723,1
1445,2,2,0.9992660880088806,1
1446,0,0,0.9999380111694336,1
1447,3,3,0.9985053539276123,1
1448,2,2,0.9997124075889587,1
1449,0,1,0.8224198222160339,0
1450,1,1,0.9999536275863647,1
1451,1,1,0.9998847246170044,1
1452,1,1,0.9998537302017212,1
1453,0,0,0.9998753070831299,1
1454,0,0,0.9999535083770752,1
1455,3,2,0.8474681377410889,0
1456,1,1,0.9998929500579834,1
1457,3,3,0.9980387091636658,1
1458,2,2,0.9996633529663086,1
1459,0,3,0.4069683849811554,0
1460,3,3,0.9825610518455505,1
1461,3,0,0.9992654919624329,0
1462,3,3,0.9660907983779907,1
1463,2,2,0.9997382760047913,1
1464,0,0,0.9993601441383362,1
1465,2,2,0.6068688035011292,1
1466,1,1,0.9998685121536255,1
1467,0,0,0.9999470710754395,1
1468,1,1,0.9999489784240723,1
1469,3,3,0.9986905455589294,1
1470,1,0,0.9892653226852417,0
1471,0,0,0.99997878074646,1
1472,2,2,0.9993413090705872,1
1473,3,3,0.9829932451248169,1
1474,2,3,0.7010685801506042,0
1475,3,2,0.8428715467453003,0
1476,0,0,0.9972075819969177,1
1477,0,0,0.9999806880950928,1
1478,1,1,0.8560617566108704,1
1479,2,2,0.9997124075889587,1
1480,3,3,0.9944932460784912,1
1481,3,3,0.908198893070221,1
1482,2,2,0.9998552799224854,1
1483,2,2,0.9985744953155518,1
1484,0,0,0.9997422099113464,1
1485,2,2,0.9984595775604248,1
1486,3,3,0.9968499541282654,1
1487,0,0,0.9999784231185913,1
1488,3,1,0.6096133589744568,0
1489,0,0,0.9259841442108154,1
1490,2,2,0.9994426369667053,1
1491,1,2,0.9107778072357178,0
1492,0,0,0.9999687671661377,1
1493,3,1,0.5101901292800903,0
1494,2,2,0.9995890259742737,1
1495,3,2,0.8711169362068176,0
1496,0,0,0.9999372959136963,1
1497,2,2,0.9964644908905029,1
1498,2,2,0.999616265296936,1
1499,2,3,0.4069683849811554,0
1500,1,1,0.9999165534973145,1
1501,3,3,0.9272210597991943,1
1502,3,3,0.9317420721054077,1
1503,1,1,0.9617450833320618,1
1504,3,3,0.991104006767273,1
1505,1,1,0.9887096285820007,1
1506,0,0,0.9668762683868408,1
1507,3,2,0.981717050075531,0
1508,0,0,0.9969769716262817,1
1509,3,3,0.9866516590118408,1
1510,2,2,0.9997532963752747,1
1511,0,0,0.9982373714447021,1
1512,2,2,0.9991925358772278,1
1513,3,2,0.821614682674408,0
1514,0,0,0.999916672706604,1
1515,3,3,0.9989909529685974,1
1516,1,1,0.9990513920783997,1
1517,1,3,0.7981799840927124,0
1518,0,0,0.9996923208236694,1
1519,1,1,0.9930887818336487,1
1520,3,3,0.9392428398132324,1
1521,3,3,0.8027071952819824,1
1522,0,0,0.9998586177825928,1
1523,3,3,0.8878892660140991,1
1524,1,3,0.5698186755180359,0
1525,3,3,0.9986675977706909,1
1526,1,1,0.9989823698997498,1
1527,3,3,0.9964052438735962,1
1528,0,0,0.9990612864494324,1
1529,2,2,0.9997218251228333,1
1530,1,3,0.4642305076122284,0
1531,2,3,0.4069683849811554,0
1532,2,2,0.9998490810394287,1
1533,2,2,0.9993523955345154,1
1534,2,1,0.9971392154693604,0
1535,3,3,0.9652695059776306,1
1536,0,0,0.9999550580978394,1
1537,3,3,0.9720852971076965,1
1538,2,2,0.9995130300521851,1
1539,2,2,0.999786913394928,1
1540,3,2,0.9551518559455872,0
1541,3,3,0.8834971189498901,1
1542,0,0,0.9997668862342834,1
1543,2,3,0.42864173650741577,0
1544,3,3,0.9992024302482605,1
1545,0,3,0.4738057851791382,0
1546,0,3,0.9494044184684753,0
1547,3,3,0.9994066953659058,1
1548,3,3,0.9968442916870117,1
1549,1,1,0.9998805522918701,1
1550,2,2,0.9978489875793457,1
1551,1,1,0.9999616146087646,1
1552,2,2,0.9998745918273926,1
1553,2,2,0.9986398816108704,1
1554,3,3,0.9854824542999268,1
1555,1,1,0.9990621209144592,1
1556,2,1,0.5665621161460876,0
1557,2,2,0.9997618794441223,1
1558,2,2,0.9996767044067383,1
1559,2,2,0.9998207688331604,1
1560,2,2,0.99909508228302,1
1561,2,2,0.9291768670082092,1
1562,2,2,0.9999136924743652,1
1563,0,0,0.5503829717636108,1
1564,1,1,0.9999397993087769,1
1565,1,1,0.9997201561927795,1
1566,3,1,0.39279261231422424,0
1567,1,1,0.9996805191040039,1
1568,0,0,0.998205304145813,1
1569,2,2,0.9994603991508484,1
1570,0,0,0.9996603727340698,1
1571,3,3,0.9721927642822266,1
1572,2,2,0.9909189939498901,1
1573,0,0,0.999537467956543,1
1574,2,2,0.9994340538978577,1
1575,2,2,0.9989739656448364,1
1576,0,2,0.6020382642745972,0
1577,0,0,0.9998323917388916,1
1578,2,2,0.9998846054077148,1
1579,1,1,0.9986960291862488,1
1580,0,0,0.9999711513519287,1
1581,1,1,0.9545725584030151,1
1582,1,1,0.9993411898612976,1
1583,1,1,0.9997133612632751,1
1584,1,1,0.999943733215332,1
1585,0,2,0.9797271490097046,0
1586,3,2,0.954789400100708,0
1587,1,1,0.9999247789382935,1
1588,0,0,0.7084019780158997,1
1589,1,1,0.9837513566017151,1
1590,3,3,0.9893249869346619,1
1591,2,2,0.9648283123970032,1
1592,3,3,0.7148052453994751,1
1593,3,1,0.996994137763977,0
1594,0,0,0.9883954524993896,1
1595,0,0,0.9999175071716309,1
1596,0,2,0.49028339982032776,0
1597,0,0,0.7068309783935547,1
1598,1,1,0.9990546107292175,1
1599,3,3,0.9965247511863708,1
1600,1,1,0.9998745918273926,1
1601,0,2,0.5475309491157532,0
1602,0,0,0.9991365075111389,1
1603,1,1,0.999924898147583,1
1604,2,2,0.9995332956314087,1
1605,3,3,0.8306194543838501,1
1606,1,1,0.9999418258666992,1
1607,2,2,0.8927368521690369,1
1608,2,3,0.43020597100257874,0
1609,1,1,0.9999686479568481,1
1610,0,0,0.9999666213989258,1
1611,3,3,0.9951539039611816,1
1612,2,2,0.9998974800109863,1
1613,2,2,0.9998949766159058,1
1614,3,3,0.986823558807373,1
1615,3,1,0.6900520324707031,0
1616,0,0,0.9997342228889465,1
1617,2,2,0.9986909031867981,1
